Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,4,25.55,1867.7,0
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,1,4,25.1,1790.8,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,2,19.7,19.7,0
1,0,1,1,68,1,0,0,2,2,2,2,2,2,3,0,3,19.95,1377.7,0
1,0,1,1,11,1,0,0,2,2,2,2,2,2,1,0,3,20.95,267.35,0
1,0,1,1,37,1,0,0,2,2,2,2,2,2,2,0,4,19.8,677.05,0
1,0,1,1,6,1,0,0,2,2,2,2,2,2,2,0,2,19.45,113.5,0
1,0,1,1,16,1,0,0,2,2,2,2,2,2,3,0,2,20.5,290.55,0
1,0,1,1,38,1,0,0,2,2,2,2,2,2,1,0,1,19.6,717.3,0
1,0,1,1,17,1,1,0,2,2,2,2,2,2,3,1,2,25.15,412.6,0
1,0,1,1,71,1,1,0,2,2,2,2,2,2,3,0,4,25.35,1847.55,0
1,0,1,1,69,1,0,0,2,2,2,2,2,2,3,0,3,19.9,1356.7,0
1,0,1,1,10,1,0,0,2,2,2,2,2,2,2,0,2,20.45,242.4,0
1,0,1,1,62,1,1,0,2,2,2,2,2,2,2,0,3,24.8,1476.25,0
1,0,1,1,0,1,1,0,2,2,2,2,2,2,3,0,2,25.35,2283.3004408418656,0
1,0,1,1,70,1,1,0,2,2,2,2,2,2,3,0,2,25.4,1782.05,0
1,0,1,1,56,1,1,0,2,2,2,2,2,2,3,0,3,24.15,1402.25,0
1,0,1,1,34,1,0,0,2,2,2,2,2,2,1,0,2,20.8,635.9,0
1,0,1,1,7,1,0,0,2,2,2,2,2,2,1,1,3,20.25,174.7,0
1,0,1,1,66,1,1,0,2,2,2,2,2,2,3,1,4,25.3,1672.35,0
1,0,1,1,72,1,0,0,2,2,2,2,2,2,3,1,4,19.8,1414.65,0
1,0,1,1,33,1,0,0,2,2,2,2,2,2,2,1,3,19.45,600.25,0
1,0,1,1,6,1,0,0,2,2,2,2,2,2,1,0,2,19.55,122.9,0
1,0,1,1,39,1,1,0,2,2,2,2,2,2,3,0,2,25.2,987.95,0
1,0,1,1,61,1,0,0,2,2,2,2,2,2,2,0,2,20.4,1226.45,0
1,0,1,1,18,1,0,0,2,2,2,2,2,2,2,0,3,19.8,342.3,0
1,0,1,1,55,1,0,0,2,2,2,2,2,2,2,0,2,19.5,1026.35,0
1,0,1,1,57,1,0,0,2,2,2,2,2,2,2,0,2,19.4,1061.6,0
1,0,1,1,46,1,0,0,2,2,2,2,2,2,3,0,4,19.75,856.5,0
1,0,1,1,63,1,0,0,2,2,2,2,2,2,3,0,2,19.7,1275.85,0
1,0,1,1,25,1,1,0,2,2,2,2,2,2,1,1,3,25.4,546.85,0
1,0,1,1,64,1,0,0,2,2,2,2,2,2,3,1,3,19.7,1274.05,0
1,0,1,1,66,1,0,0,2,2,2,2,2,2,3,1,2,19.75,1344.5,0
1,0,1,1,69,1,0,0,2,2,2,2,2,2,2,1,4,20.55,1403.1,0
1,0,1,1,13,1,1,0,2,2,2,2,2,2,2,0,3,24.5,343.6,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,1,1,3,20.15,20.15,0
1,0,1,1,71,1,0,0,2,2,2,2,2,2,3,1,3,19.6,1387.45,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,2,19.2,19.2,0
1,0,1,1,51,1,1,0,2,2,2,2,2,2,3,1,2,24.95,1222.25,0
1,0,1,1,28,1,0,0,2,2,2,2,2,2,3,1,4,20.3,487.95,0
1,0,1,1,4,1,1,0,2,2,2,2,2,2,2,0,4,24.1,73.1,0
1,0,1,1,54,1,1,0,2,2,2,2,2,2,3,1,3,24.05,1230.9,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,3,19.95,19.95,1
1,0,1,1,41,1,0,0,2,2,2,2,2,2,2,0,3,19.5,798.2,0
1,0,1,1,19,1,0,0,2,2,2,2,2,2,3,0,2,20.2,387.4,0
1,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,1,20.55,1432.55,0
1,0,1,1,16,1,0,0,2,2,2,2,2,2,1,0,1,19.75,313.4,0
1,0,1,1,7,1,0,0,2,2,2,2,2,2,1,0,2,20.25,144.35,0
1,0,1,1,44,1,0,0,2,2,2,2,2,2,2,0,3,20.0,860.85,0
1,0,1,1,13,1,0,0,2,2,2,2,2,2,1,1,2,19.85,252.0,0
1,0,1,1,19,1,0,0,2,2,2,2,2,2,2,0,2,19.9,357.7,0
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,3,25.0,1738.9,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,2,0,4,19.85,19.85,0
1,0,1,1,35,1,0,0,2,2,2,2,2,2,2,0,1,19.9,666.0,0
1,0,1,1,52,1,1,0,2,2,2,2,2,2,3,0,2,24.55,1331.05,0
1,0,1,1,67,1,1,0,2,2,2,2,2,2,3,0,3,24.65,1620.45,0
1,0,1,1,69,1,0,0,2,2,2,2,2,2,3,0,3,20.2,1376.5,0
1,0,1,1,57,1,0,0,2,2,2,2,2,2,3,0,2,20.75,1123.15,0
1,0,1,1,51,1,0,0,2,2,2,2,2,2,3,0,4,19.55,1086.75,0
1,0,1,1,10,1,1,0,2,2,2,2,2,2,1,1,2,24.4,253.9,0
1,0,1,1,20,1,0,0,2,2,2,2,2,2,3,0,2,20.05,400.0,0
1,0,1,1,24,1,0,0,2,2,2,2,2,2,2,1,4,20.8,469.65,0
1,0,1,1,23,1,0,0,2,2,2,2,2,2,2,1,4,20.0,445.3,0
1,0,1,1,19,1,0,0,2,2,2,2,2,2,2,0,2,19.8,344.5,0
1,0,1,1,21,1,0,0,2,2,2,2,2,2,2,0,2,19.8,350.1,0
1,0,1,1,50,1,1,0,2,2,2,2,2,2,3,0,2,24.95,1261.45,0
1,0,1,1,66,1,1,0,2,2,2,2,2,2,2,1,4,25.7,1714.55,0
1,0,1,1,0,1,0,0,2,2,2,2,2,2,2,1,2,19.7,2283.3004408418656,0
1,0,1,1,12,1,0,0,2,2,2,2,2,2,1,1,1,21.15,306.05,0
1,0,1,1,2,1,0,0,2,2,2,2,2,2,1,0,2,20.3,40.25,0
1,0,1,1,70,1,1,0,2,2,2,2,2,2,3,0,4,25.15,1790.15,0
1,0,1,1,5,1,0,0,2,2,2,2,2,2,2,0,1,20.55,99.45,0
1,0,1,1,15,1,0,0,2,2,2,2,2,2,1,1,1,20.0,288.05,1
1,0,1,1,65,1,1,0,2,2,2,2,2,2,3,0,4,24.75,1715.1,0
1,0,1,1,70,1,1,0,2,2,2,2,2,2,3,0,2,25.35,1715.15,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,2,19.9,19.9,1
1,0,1,1,43,1,1,0,2,2,2,2,2,2,3,0,2,24.25,1077.95,0
1,0,1,1,35,1,0,0,2,2,2,2,2,2,2,0,3,20.05,746.75,0
1,0,1,1,51,1,1,0,2,2,2,2,2,2,2,1,2,23.95,1216.35,0
1,0,1,1,22,1,0,0,2,2,2,2,2,2,2,0,2,19.95,433.5,0
1,0,1,1,22,1,0,0,2,2,2,2,2,2,2,0,3,20.25,488.25,0
1,0,1,1,25,1,0,0,2,2,2,2,2,2,1,1,2,19.15,477.6,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,1,19.75,19.75,0
1,0,1,1,45,1,0,0,2,2,2,2,2,2,3,0,1,19.2,903.7,0
1,0,1,1,41,1,0,0,2,2,2,2,2,2,3,1,2,20.0,879.8,0
1,0,1,1,69,1,1,0,2,2,2,2,2,2,3,1,3,26.0,1796.55,0
1,0,1,1,53,1,0,0,2,2,2,2,2,2,2,0,4,20.2,1068.15,0
1,0,1,1,46,1,0,0,2,2,2,2,2,2,3,1,2,20.2,917.45,0
1,0,1,1,5,1,1,0,2,2,2,2,2,2,1,1,3,25.9,135.0,1
1,0,1,1,23,1,1,0,2,2,2,2,2,2,2,0,2,24.35,538.5,0
1,0,1,1,12,1,1,0,2,2,2,2,2,2,3,1,3,24.0,269.65,0
1,0,1,1,71,1,1,0,2,2,2,2,2,2,3,0,4,23.9,1626.4,0
1,0,1,1,59,1,0,0,2,2,2,2,2,2,3,0,2,19.5,1147.85,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,3,0,4,20.65,1218.45,0
1,0,1,1,66,1,0,0,2,2,2,2,2,2,3,0,4,20.0,1374.2,0
1,0,1,1,10,1,0,0,2,2,2,2,2,2,1,1,4,20.05,218.5,0
1,0,1,1,12,1,0,0,2,2,2,2,2,2,3,0,3,21.05,262.05,0
1,0,1,1,15,1,0,0,2,2,2,2,2,2,2,1,2,19.5,239.75,0
1,0,1,1,24,1,1,0,2,2,2,2,2,2,3,0,2,24.2,609.05,0
1,0,1,1,35,1,1,0,2,2,2,2,2,2,3,0,3,25.45,809.25,0
1,0,1,1,50,1,0,0,2,2,2,2,2,2,2,1,2,20.35,938.95,0
1,0,1,1,60,1,0,0,2,2,2,2,2,2,3,1,3,20.95,1270.55,0
1,0,1,1,8,1,0,0,2,2,2,2,2,2,3,0,2,20.15,165.5,0
1,0,1,1,25,1,1,0,2,2,2,2,2,2,3,0,4,25.5,630.6,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,3,0,3,20.45,1297.35,0
1,0,1,1,4,1,0,0,2,2,2,2,2,2,3,0,4,19.55,68.8,0
1,0,1,1,63,1,1,0,2,2,2,2,2,2,3,0,2,25.25,1573.05,0
1,0,1,1,4,1,0,0,2,2,2,2,2,2,3,0,4,19.5,96.85,0
1,0,1,1,43,1,0,0,2,2,2,2,2,2,2,1,2,19.2,776.25,0
1,0,1,1,40,1,1,0,2,2,2,2,2,2,3,0,4,25.25,1006.9,0
1,0,1,1,18,1,0,0,2,2,2,2,2,2,2,0,3,20.05,345.9,0
1,0,1,1,55,1,0,0,2,2,2,2,2,2,3,0,2,20.5,1177.95,0
1,0,1,1,70,1,0,0,2,2,2,2,2,2,3,0,4,20.35,1458.1,0
1,0,1,1,8,1,0,0,2,2,2,2,2,2,3,0,2,19.7,130.25,0
1,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,4,19.7,1301.1,0
1,0,1,1,51,1,0,0,2,2,2,2,2,2,2,0,2,19.4,997.75,0
1,0,1,1,6,1,0,0,2,2,2,2,2,2,1,0,4,19.85,138.85,0
1,0,1,1,48,1,1,0,2,2,2,2,2,2,3,0,2,23.55,1173.35,0
1,0,1,1,15,1,0,0,2,2,2,2,2,2,2,0,2,19.65,332.65,0
1,0,1,1,67,1,0,0,2,2,2,2,2,2,3,1,2,20.8,1411.9,0
1,0,1,1,14,1,0,0,2,2,2,2,2,2,2,0,2,19.75,309.35,0
1,0,1,1,31,1,0,0,2,2,2,2,2,2,1,1,1,20.65,702.05,0
1,0,1,1,6,1,0,0,2,2,2,2,2,2,3,1,4,20.4,107.6,0
1,0,1,1,8,1,0,0,2,2,2,2,2,2,3,0,4,19.6,125.0,0
1,0,1,1,12,1,0,0,2,2,2,2,2,2,1,1,1,19.2,239.0,0
0,1,0,0,17,1,0,0,2,2,2,2,2,2,2,0,2,20.65,330.6,0
0,1,0,0,8,1,0,0,2,2,2,2,2,2,1,0,1,19.65,164.3,1
0,1,0,0,22,1,0,0,2,2,2,2,2,2,2,1,2,20.05,417.0,0
0,1,0,0,6,1,0,0,2,2,2,2,2,2,1,0,3,19.5,106.8,0
0,1,0,0,4,1,0,0,2,2,2,2,2,2,1,0,2,20.05,91.45,0
0,1,0,0,24,1,0,0,2,2,2,2,2,2,1,1,2,20.3,459.95,0
0,1,0,0,1,1,0,0,2,2,2,2,2,2,1,1,1,19.45,19.45,1
0,1,0,0,38,1,0,0,2,2,2,2,2,2,3,0,2,20.2,735.9,0
0,1,0,0,51,1,0,0,2,2,2,2,2,2,3,0,4,19.6,967.9,0
0,1,0,0,18,1,0,0,2,2,2,2,2,2,2,0,3,20.35,369.6,0
0,1,1,0,50,1,1,0,2,2,2,2,2,2,2,0,1,25.2,1306.3,0
0,1,1,0,72,1,1,0,2,2,2,2,2,2,3,0,3,24.3,1778.7,0
0,1,1,0,67,1,0,0,2,2,2,2,2,2,3,1,3,20.05,1263.05,0
0,1,1,0,70,1,0,0,2,2,2,2,2,2,3,1,4,19.55,1462.05,0
0,1,1,0,22,1,1,0,2,2,2,2,2,2,2,0,3,25.6,548.8,0
0,1,1,0,53,1,1,0,2,2,2,2,2,2,3,0,4,25.1,1275.6,0
0,1,1,0,1,1,0,0,2,2,2,2,2,2,1,1,2,20.85,20.85,1
0,1,1,0,28,1,1,0,2,2,2,2,2,2,1,0,2,25.7,734.6,0
0,1,1,0,37,1,0,0,2,2,2,2,2,2,2,0,2,19.6,727.8,0
0,1,1,0,54,1,0,0,2,2,2,2,2,2,3,1,2,18.95,1031.1,0
0,1,1,0,72,1,1,0,2,2,2,2,2,2,3,1,4,25.7,1937.4,0
1,1,0,0,5,1,0,0,2,2,2,2,2,2,1,0,3,20.05,94.15,0
1,1,0,0,26,1,0,0,2,2,2,2,2,2,2,0,4,19.3,504.2,0
1,1,0,0,72,1,1,0,2,2,2,2,2,2,3,1,4,25.1,1789.9,0
1,1,0,0,2,1,0,0,2,2,2,2,2,2,1,0,1,19.2,37.2,0
1,1,0,0,67,1,1,0,2,2,2,2,2,2,3,0,4,25.1,1672.15,0
1,1,0,0,51,1,1,0,2,2,2,2,2,2,2,0,3,25.0,1260.7,0
1,1,0,0,71,1,1,0,2,2,2,2,2,2,3,1,2,24.65,1766.75,0
1,1,0,0,32,1,0,0,2,2,2,2,2,2,2,0,4,19.8,587.7,0
1,1,0,0,64,1,0,0,2,2,2,2,2,2,3,1,3,20.05,1198.05,0
1,1,0,0,69,1,0,0,2,2,2,2,2,2,3,0,4,20.3,1356.3,0
1,1,0,0,33,1,1,0,2,2,2,2,2,2,2,1,3,24.9,847.8,0
1,1,0,0,21,1,0,0,2,2,2,2,2,2,2,0,3,20.5,429.55,0
1,1,0,0,1,1,0,0,2,2,2,2,2,2,1,0,2,20.05,20.05,1
1,1,0,0,72,1,1,0,2,2,2,2,2,2,3,0,3,25.4,1809.35,0
1,1,0,0,68,1,0,0,2,2,2,2,2,2,3,1,4,20.0,1396.0,0
1,1,1,0,71,1,1,0,2,2,2,2,2,2,3,0,3,23.95,1756.2,0
1,1,1,0,11,1,0,0,2,2,2,2,2,2,1,0,2,19.95,214.75,1
1,1,1,0,9,1,0,0,2,2,2,2,2,2,1,1,2,21.25,204.55,0
1,1,1,0,23,1,0,0,2,2,2,2,2,2,2,1,1,20.75,485.2,0
1,1,1,0,14,1,0,0,2,2,2,2,2,2,2,0,2,19.65,228.65,0
1,1,1,0,72,1,1,0,2,2,2,2,2,2,3,1,3,25.0,1802.55,0
1,1,1,0,61,1,1,0,2,2,2,2,2,2,3,0,3,25.0,1501.75,0
1,1,1,0,64,1,1,0,2,2,2,2,2,2,3,0,4,25.65,1740.8,0
1,1,1,0,71,1,1,0,2,2,2,2,2,2,3,0,3,24.85,1901.0,0
1,1,1,0,45,1,1,0,2,2,2,2,2,2,2,0,4,24.7,1174.35,0
1,1,1,0,9,1,0,0,2,2,2,2,2,2,2,0,4,19.85,183.15,0
1,1,1,0,44,1,0,0,2,2,2,2,2,2,3,1,4,19.35,847.25,0
1,1,1,0,71,1,1,0,2,2,2,2,2,2,3,0,4,25.45,1789.65,0
1,1,1,1,68,1,0,0,2,2,2,2,2,2,2,0,3,19.5,1193.55,0
1,1,1,1,71,1,0,0,2,2,2,2,2,2,3,0,4,19.8,1388.45,0
1,1,1,1,64,1,1,0,2,2,2,2,2,2,3,1,3,24.4,1548.65,0
